"y","x","cl","wts"
0.04155850747845291,-1.181281996161445,1,0.006369426751592357
0.20422355962124975,-1.1200003383343409,1,0.006369426751592357
0.861452731327965,-0.8827028819484436,1,0.006369426751592357
0.9448086964135216,1.9525747255377597,1,0.006369426751592357
1.6170764969396314,0.5729449932947192,1,0.006369426751592357
1.7799436779171243,1.1223321294058066,1,0.006369426751592357
-0.3035363606846775,1.019034971074069,1,0.006369426751592357
-0.5755034906470265,-0.6112402238439655,1,0.006369426751592357
-0.9438844703127514,1.040540421448007,1,0.006369426751592357
0.21647624481464103,-1.1029914784469965,1,0.006369426751592357
-0.46337576151154325,-0.7245278915600657,1,0.006369426751592357
0.2254989079008636,0.7224957592887308,1,0.006369426751592357
1.6271547475425256,-0.6388436383235225,1,0.006369426751592357
-0.2632860014500027,-0.022542533095814016,1,0.006369426751592357
1.0091088889694024,0.41144740646740563,1,0.006369426751592357
1.3685195860023647,-0.21691446618728408,1,0.006369426751592357
-0.6294838930841206,1.2960715780873366,1,0.006369426751592357
-0.6473939446785864,1.1703647859282298,1,0.006369426751592357
-0.30722974398006936,0.15678310101792836,1,0.006369426751592357
-0.8169890202256567,-1.2417876127546914,1,0.006369426751592357
-0.8685526430597303,-1.3803526612916959,1,0.006369426751592357
-0.8409506028956826,0.4905069708162246,1,0.006369426751592357
-0.6980413641422284,0.1072414433105479,1,0.006369426751592357
-0.951027880777947,-0.5826324857232803,1,0.006369426751592357
1.9491705386696692,0.8286747940248983,1,0.006369426751592357
-1.222822185912888,1.1131785507200802,1,0.006369426751592357
-0.8663418352202683,-0.6792029205172075,1,0.006369426751592357
-0.23445634055868592,1.2512540102042393,1,0.006369426751592357
-0.564892212553769,-1.6514386205582572,1,0.006369426751592357
0.8703601532674513,0.304440203074432,1,0.006369426751592357
0.4380610521545194,-1.6236741924697489,1,0.006369426751592357
2.1914488051900607,-1.3612475713575527,1,0.006369426751592357
0.5851206976666626,-0.05763257326956604,1,0.006369426751592357
0.11946810956941273,2.018980989052976,1,0.006369426751592357
-1.4584148020607424,-0.6124862154819062,1,0.006369426751592357
-2.5285254791607636,0.9108839047284939,1,0.006369426751592357
1.2999240243230907,0.5126357641696657,1,0.006369426751592357
-1.1642433055840922,1.0213091760948656,1,0.006369426751592357
0.6384345508477236,-0.8279827215827876,1,0.006369426751592357
-1.1538411871663559,0.2191653768523614,1,0.006369426751592357
0.2538376196805481,0.4109652197249475,1,0.006369426751592357
-1.90275010521129,-0.3450300039972776,1,0.006369426751592357
0.3064337313577291,1.1298069012746463,1,0.006369426751592357
-0.851703651744749,1.6824328762859904,1,0.006369426751592357
0.7124390067072108,1.6001575535929489,1,0.006369426751592357
0.2962172308835297,-0.12465897421881791,1,0.006369426751592357
1.5823710422396222,0.7851524874369571,1,0.006369426751592357
0.2961768538261921,-1.6158754577998273,1,0.006369426751592357
-1.3091815074382736,0.16535240516659927,1,0.006369426751592357
0.02866708579165106,1.4366466594461786,1,0.006369426751592357
-0.42848346872874254,-0.1667766931645768,1,0.006369426751592357
-1.6895675140836313,-3.556880213682058,1,0.006369426751592357
1.5640453279767046,1.646809157092622,1,0.006369426751592357
-1.223535300505,0.9716132536155243,1,0.006369426751592357
-0.3792484166113419,-1.5116810873958404,1,0.006369426751592357
0.7197757423480052,-0.7117617150949007,1,0.006369426751592357
-1.0636282799139274,2.3165761370380604,1,0.006369426751592357
-0.928865855758033,-0.6699391840993376,1,0.006369426751592357
-0.4968481283252384,0.09718631993141535,1,0.006369426751592357
-0.04585156031493015,-1.2328729492667363,1,0.006369426751592357
-0.18206438262545374,-0.4456024176474591,1,0.006369426751592357
0.5718597113835249,-1.024008706864044,1,0.006369426751592357
0.2458456727206549,0.04698765277160789,1,0.006369426751592357
-1.4800623885217423,1.4311182760234253,1,0.006369426751592357
0.24398957581284472,1.3405682709740965,1,0.006369426751592357
0.2878775919961142,-0.655826943307815,1,0.006369426751592357
0.06693648203854172,-1.287197694650874,1,0.006369426751592357
-0.4282407992098004,0.2255356261970673,1,0.006369426751592357
-1.1300858017863613,-0.8268504995714709,1,0.006369426751592357
1.051206934964304,-0.5313589296652997,1,0.006369426751592357
-0.9405151120257045,-1.058196070226847,1,0.006369426751592357
0.061508099849767156,1.3802856388039455,1,0.006369426751592357
-0.15305873414463783,-0.9479602529205601,1,0.006369426751592357
0.693014652168986,2.5858612382035147,1,0.006369426751592357
-0.7989826937550782,-1.453748230008095,1,0.006369426751592357
-1.2749264416463144,1.4566947268177264,1,0.006369426751592357
0.12667409512617397,-1.5299002676697502,1,0.006369426751592357
0.15653381028824528,1.2259192508367995,1,0.006369426751592357
0.14872001887462313,-1.7781153640540048,1,0.006369426751592357
0.011488238242995275,-0.7337715786533306,1,0.006369426751592357
0.8584557399907086,-0.8611113390130708,1,0.006369426751592357
-0.663654057884981,1.0088605802991026,1,0.006369426751592357
-1.2642904831708712,0.03846458020668066,1,0.006369426751592357
0.08844933515460698,-0.10416695328950273,1,0.006369426751592357
1.107345461144123,-1.5023544373889344,1,0.006369426751592357
-0.055795924801014626,0.3826260451858576,1,0.006369426751592357
-0.02747443091261889,-0.3638138554286024,1,0.006369426751592357
-0.9381296503827171,-0.40220051223381187,1,0.006369426751592357
0.583753464896806,-0.4433317058924584,1,0.006369426751592357
-0.24827276692713837,0.2060038312105432,1,0.006369426751592357
-0.05602768603728718,0.6294193582206724,1,0.006369426751592357
0.14849399247825704,-1.7411374627193668,1,0.006369426751592357
-0.986511284023038,1.1250380569759513,1,0.006369426751592357
-0.31947281247268333,0.22437213238937717,1,0.006369426751592357
-1.3277022140160328,-0.8394070278933269,1,0.006369426751592357
0.28425218240517025,-1.1740993457460176,1,0.006369426751592357
-0.47023607349724517,-0.03774531619487578,1,0.006369426751592357
1.8594339295630167,-1.5796906872070924,1,0.006369426751592357
1.8725120818614382,0.6625748020590156,1,0.006369426751592357
-0.4999202349261125,0.8613563053574304,1,0.006369426751592357
0.32664330463074365,-1.4152134974950832,1,0.006369426751592357
-0.34924357064744704,-0.1913691699764527,1,0.006369426751592357
0.7258922890606144,0.013171886045065142,1,0.006369426751592357
-0.6613186500417271,1.3205896715662406,1,0.006369426751592357
0.08415365505342567,0.8278583491041013,1,0.006369426751592357
-0.8082460446327899,-1.8861092747358195,1,0.006369426751592357
-0.36860732846840477,-0.780577639465415,1,0.006369426751592357
0.3945729799445521,-0.8450831639843343,1,0.006369426751592357
-1.645381746040551,1.7986935175174148,1,0.006369426751592357
0.5155321822799643,0.3257631258640513,1,0.006369426751592357
-1.512810779073381,-0.08948755486359225,1,0.006369426751592357
-0.14985911141544594,2.0555305807385094,1,0.006369426751592357
0.48793532268682827,0.37812076652607357,1,0.006369426751592357
-0.8397623532389743,-0.7084078444636431,1,0.006369426751592357
-0.04649612773246463,-0.8313061922544468,1,0.006369426751592357
1.685368688234484,0.8418864125191169,1,0.006369426751592357
-0.23566858069894744,-0.4588326549695499,1,0.006369426751592357
-0.4596547476692693,0.680001767071197,1,0.006369426751592357
-0.3944224132011357,-0.6228594099792676,1,0.006369426751592357
-0.9308042841269245,0.18750791577374087,1,0.006369426751592357
-0.6658440320824888,-1.5013685167163682,1,0.006369426751592357
-1.2241575377172662,-0.8938741856817803,1,0.006369426751592357
-1.6672745867658882,1.0662296009166703,1,0.006369426751592357
0.37437633547297433,0.2936013417611861,1,0.006369426751592357
1.4064451087068446,-0.05689742403602739,1,0.006369426751592357
-1.8830352311687035,-0.22150520407155377,1,0.006369426751592357
0.050329889334029654,-0.9061148597779295,1,0.006369426751592357
-0.07025583781144862,0.11559851313681761,1,0.006369426751592357
-0.7006533963047544,-0.049393584409099925,1,0.006369426751592357
-0.8231719982608627,0.8492931025798048,1,0.006369426751592357
-0.5874881866506221,-1.6324494679482984,1,0.006369426751592357
-1.2934923963479963,-1.0133358327525146,1,0.006369426751592357
0.22662275532742424,-0.032013157139326245,1,0.006369426751592357
0.8881801012624602,-2.0452408652496827,1,0.006369426751592357
-0.30556276075985533,-0.08814221122798037,1,0.006369426751592357
