"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","x21","x22","x23","x24","x25","x26","x27","x28","x29","x30","x31","x32","x33","x34","x35","x36","x37","x38","x39","x40","x41","x42","x43","x44","x45","x46","x47","x48","x49","x50","x51","x52","x53","x54","x55","x56","x57","x58","x59","x60","x61","x62","x63","x64","x65","x66","x67"
50.0,0.04594585825914862,0.012195121951219513,0.012195121951219513,1.0,-0.000942618294404047,0.028744076798836376,0.028125496217624953,0.02808392396762193,0.0018746652746491014,0.0018579422540130521,0.0018768050955223546,-0.0007832502384605805,0.048193796082222004,0.02810522444727777,0.04682217506626351,0.04679914274478597,0.04767258225504405,0.04815658027030732,0.8926214757048591,0.891621675664867,0.07998400319936012,0.07938412317536493,0.08018396320735853,0.9438112377524495,0.9416116776644671,0.09518096380723855,0.09418116376724656,0.09518096380723855,0.09225162759380984,0.09211527061379994,0.0061489021008490526,0.006094050593162807,0.006155920713313322,0.11025194517308981,0.11008898195307801,0.007348687876624478,0.0072831336357311646,0.007357075974447632,0.6608678264347131,0.8908218356328734,0.8838232353529294,0.889622075584883,0.8924215156968607,0.749250149970006,0.9402119576084783,0.9396120775844831,0.9432113577284543,0.9464107178564287,0.0921851361870711,0.1535767342173443,0.15350118820289804,0.15636606979654452,0.157953583286608,0.11017247983332883,0.18354292625975294,0.183452639559561,0.1868765224397727,0.1887737946596047,0.07918416316736653,0.006077852478544938,0.09238152369526095,0.0071370521040781225,0.848630273945211,0.15150539563245632,0.8946210757848431,0.1778658878979466
50.0,0.04594585825914862,0.5,0.5,1.0,-0.0019608683902728537,0.10540769939619982,0.028178296468190603,0.02788919993895114,0.003246363717450034,0.003218883274114374,0.0032515631299631863,-0.0012466790982267725,0.0808806196456595,0.028134595035801336,0.04676022510662705,0.07951090440677763,0.0819312297741571,0.08276304023465662,0.34273145370925817,0.33633273345330933,0.04019196160767846,0.03979204159168166,0.04039192161567687,0.40071985602879423,0.39812037592481503,0.04919016196760648,0.04879024195160968,0.04919016196760648,0.09242481241566519,0.09147657579975972,0.010648072993236108,0.010557937139095152,0.010665127066279251,0.11045892215530714,0.10932566376068847,0.012725745772404132,0.012618022434528349,0.012746127469455693,0.4367126574685063,0.6534693061387723,0.8832233553289343,0.8952209558088382,0.8996200759848031,0.5042991401719656,0.7316536692661467,0.9392121575684863,0.9452109578084383,0.9462107578484303,0.09228147171742837,0.15337353834973672,0.26079576645423064,0.26873443365923516,0.2714627719696738,0.11028761254034115,0.1833000824179781,0.31168274527456835,0.3211704207146958,0.3244311177198541,0.04059188162367527,0.010533601428619713,0.09238152369526095,0.0071370521040781225,0.8460307938412317,0.25728963166417407,0.9034193161367726,0.3025517720569207
50.0,0.04594585825914862,0.9878048780487805,0.9878048780487805,1.0,0.0032020348147079455,0.21111563223024155,0.02808174795741712,0.027120727465981095,0.005870405114354917,0.005825647092242345,0.005884792233891793,0.001619299957050187,0.14434449917286352,0.02807644778597531,0.045912169274071116,0.13737695381740977,0.14409680648470952,0.14555975573237678,0.17336532693461307,0.16056788642271547,0.03779244151169766,0.03759248150369926,0.03779244151169766,0.20375924815036991,0.1929614077184563,0.04239152169566087,0.04239152169566087,0.04259148170365927,0.09210813330032813,0.088955986088418,0.019254928775084126,0.019108122462554885,0.019302118527165082,0.11008045199307513,0.10631325166664592,0.02301198804827127,0.02283653660158999,0.023068385556855826,0.2575484903019396,0.40191961607678467,0.8720255948810238,0.8878224355128974,0.890621875624875,0.30453909218156366,0.47370525894821036,0.9306138772245551,0.9412117576484703,0.9448110377924415,0.09209074873799904,0.15059191521895324,0.45059640852110405,0.4726375252698472,0.4774359988021957,0.11005967532102316,0.17997570355435877,0.5385176589642464,0.5648594814200611,0.5705942424709173,0.03719256148770246,0.019037894402304415,0.09238152369526095,0.0071370521040781225,0.8324335132973405,0.44364024654488504,0.880623875224955,0.521088104292427
50.0,0.04594585825914862,0.9998979800040808,0.9998979800040808,1.0,-0.0028400979941778,0.2119573172428571,0.028125200402273908,0.027054701322211026,0.005930452894883557,0.005885476756089722,0.005945229321066925,-0.003909469734089502,0.14704918739220296,0.028150746210378733,0.045858854642223015,0.13896717978144071,0.14588940569944428,0.14737055439050342,0.17616476704659068,0.16596680663867228,0.03679264147170566,0.03679264147170566,0.03679264147170566,0.20655868826234752,0.1949610077984403,0.04319136172765447,0.04279144171165767,0.04319136172765447,0.09225065731945842,0.08873942033685213,0.019451885495218067,0.019304363759974286,0.019500352173099512,0.11025078557691378,0.10605442918306722,0.02324737534794354,0.02307106888387171,0.02330529893858234,0.2489502099580084,0.39812037592481503,0.8714257148570286,0.887622475504899,0.8912217556488702,0.29634073185362925,0.4631073785242951,0.9272145570885822,0.9390121975604879,0.9418116376724655,0.09233444757004229,0.1504170432264915,0.45581234968312545,0.4785172506941771,0.48337541840085124,0.11035092514468464,0.1797667101975142,0.5447513447432474,0.5718864703418215,0.5776925732107735,0.036392721455708855,0.01922533669375164,0.09238152369526095,0.0071370521040781225,0.8356328734253149,0.44873773062370553,0.8810237952409518,0.5275950499887851
50.0,0.04594585825914862,0.012195121951219513,0.012195121951219513,1.0,-0.00035470225776614104,0.0284900602926471,0.028115813835777756,0.028085442940458456,0.0018788871496544714,0.0018621612362787025,0.0018810669111934222,-0.0006661775066946295,0.04839489661115097,0.028093094718621415,0.04693733708570329,0.046847893835528204,0.047742954561281095,0.04822766703451868,0.8940211957608478,0.8926214757048591,0.08558288342331534,0.08538292341531693,0.08558288342331534,0.9496100779844031,0.9488102379524095,0.09958008398320337,0.09878024395120975,0.09958008398320337,0.09221986938135104,0.09212025284470376,0.006162749850866666,0.0061078888549941455,0.006169899468714426,0.11021399023624884,0.11009493632659717,0.007365237626645526,0.007299672046212513,0.007373782291878213,0.6572685462907418,0.886622675464907,0.883623275344931,0.8912217556488702,0.8940211957608478,0.7436512697460508,0.9392121575684863,0.9386122775444911,0.9438112377524495,0.9468106378724255,0.09214535067707827,0.1539544656411068,0.15366109178053253,0.156596890961002,0.15818674787322126,0.11012493129699599,0.18399436137595687,0.18364374383527055,0.18715238188022196,0.1890524547753132,0.08518296340731854,0.006085760971147222,0.09238152369526095,0.0071370521040781225,0.8430313937212558,0.15168174667600165,0.8974205158968206,0.17814795273456188
50.0,0.04594585825914862,0.5,0.5,1.0,-0.0011159578288721084,0.10816163575646741,0.028101063946920687,0.027799506087571323,0.0032450914454934658,0.003217639140497068,0.003250306365223902,-0.0009834257775074285,0.08270069213785783,0.028111541677383077,0.0466884654652405,0.07953425422237104,0.08196104137655359,0.08279315450067465,0.33993201359728054,0.3385322935412917,0.04019196160767846,0.03999200159968006,0.04039192161567687,0.40051989602079585,0.3957208558288342,0.04939012197560488,0.04919016196760648,0.04939012197560488,0.09217148974589988,0.09118237996723391,0.01064389994121857,0.010553856380830381,0.010661004877934397,0.11015617067192908,0.10897406386327961,0.012720758466334388,0.012613145430748509,0.012741200951677696,0.42131573685262946,0.6310737852429514,0.8738252349530093,0.8844231153769246,0.8878224355128974,0.4943011397720456,0.7208558288342332,0.9316136772645471,0.9384123175364927,0.9408118376324736,0.0922058567018165,0.15313816672598882,0.260872353849377,0.26883221571509586,0.27156154676221284,0.1101972433753417,0.18301878462374277,0.3117742765516944,0.32128728219609015,0.3245491656426446,0.03959208158368326,0.01052172612157324,0.09238152369526095,0.0071370521040781225,0.8364327134573085,0.2572669057177852,0.8860227954409118,0.30242928135059677
50.0,0.04594585825914862,0.9878048780487805,0.9878048780487805,1.0,0.0030589295418620315,0.21043602028612468,0.028123112968458173,0.02707637850456817,0.005884228797068623,0.005839545758709116,0.005898832007189083,-0.00011706299638967519,0.14433897516254046,0.02814019331149124,0.04608777099712272,0.13713451598181373,0.14388585164344703,0.14534665916268993,0.17256548690261947,0.16276744651069786,0.03759248150369926,0.03699260147970406,0.03759248150369926,0.20495900819836033,0.1929614077184563,0.044191161767646474,0.04399120175964807,0.044191161767646474,0.09224381053654278,0.08881052149498359,0.01930027045438508,0.019153710088565895,0.019348168983580185,0.110242602836356,0.10613940373790721,0.02306617688450901,0.022891019374139728,0.023123421468181214,0.2595480903819236,0.4023195360927814,0.8732253549290142,0.8862227554489103,0.889622075584883,0.3051389722055589,0.46630673865226957,0.9256148770245951,0.9386122775444911,0.9410117976404719,0.09229983406169129,0.15116788887056257,0.44980121242034904,0.4719455933905061,0.4767370420536231,0.11030955778104565,0.18066406230872106,0.5375673026487098,0.5640325384423122,0.5697589039177446,0.03739252149570086,0.01909764072618478,0.09238152369526095,0.0071370521040781225,0.8312337532493501,0.4426881716987595,0.881623675264947,0.5203163573937511
50.0,0.04594585825914862,0.9998979800040808,0.9998979800040808,1.0,8.276940027887367e-5,0.2131085059775167,0.02810514844831449,0.026998954350310182,0.0059534446758328875,0.005908403705344885,0.005968389037195846,0.0012991284671012109,0.14447106553019431,0.028048912825951743,0.04595006266635075,0.13837265951366978,0.14528605651112927,0.14676107967267357,0.16896620675864826,0.16096780643871225,0.03439312137572485,0.03419316136772645,0.03459308138372325,0.20175964807038593,0.1905618876224755,0.04279144171165767,0.042191561687662464,0.04279144171165767,0.09218488691047158,0.08855657026901738,0.01952729853673187,0.019379564153531224,0.019576316042002374,0.11017218191739282,0.10583590105321589,0.023337503129264924,0.02316094252495195,0.023396085025807718,0.2471505698860228,0.39912017596480703,0.8752249550089982,0.8898220355928814,0.8926214757048591,0.2979404119176165,0.47390521895620874,0.9276144771045791,0.9382123575284943,0.9408118376324736,0.09200043406912174,0.15071620554563048,0.45386232320483694,0.4765382653565042,0.4813763413263692,0.10995173827773086,0.18012424565209498,0.5424208252935856,0.5695213415236268,0.5753034323168802,0.033593281343731254,0.019301686314989495,0.09238152369526095,0.0071370521040781225,0.8392321535692862,0.4469918948454492,0.8854229154169166,0.5254776762215753
50.0,0.04594585825914862,0.012195121951219513,0.012195121951219513,1.0,-0.0001941640754512223,0.028155785515084387,0.028115620484747843,0.02807388170720387,0.0018687852416691278,0.001852112329066126,0.0018709159820026692,-4.638944792475615e-5,0.04748526106857584,0.028091094242769947,0.04683519737843501,0.04666862260258318,0.047538423927891586,0.048021059894761395,0.8960207958408318,0.8956208758248351,0.08718256348730254,0.08678264347130574,0.08718256348730254,0.9486102779444111,0.9468106378724255,0.10477904419116177,0.10377924415116976,0.10497900419916016,0.0922192351899729,0.09208233199962866,0.006129615592674736,0.006074928439336894,0.006136604420968755,0.11021323230021156,0.11004961629223918,0.007325638147342981,0.0072602803299392175,0.007333990649450463,0.6676664667066586,0.8924215156968607,0.886622675464907,0.8932213557288542,0.8958208358328335,0.7508498300339932,0.9448110377924415,0.9406118776244751,0.944011197760448,0.9448110377924415,0.09213878911628542,0.15361944740126682,0.15307308213647286,0.15592603048348444,0.1575090764548174,0.11011708943165821,0.18359397372346525,0.18294100060212604,0.18635062179733503,0.18824255478746463,0.08738252349530094,0.006062351188893511,0.09238152369526095,0.0071370521040781225,0.8450309938012398,0.15122040724956007,0.8982203559288142,0.177649285380856
50.0,0.04594585825914862,0.5,0.5,1.0,-0.0009665022824555188,0.10430373281178903,0.028162873920311953,0.02786631982252646,0.0032409594898000025,0.00321348818342257,0.0032461132653727708,-0.000885098857484676,0.08123508864598326,0.028138535389379077,0.046588555706704185,0.07939299963273036,0.08176812900416562,0.08259828357683133,0.35692861427714456,0.35232953409318135,0.04079184163167367,0.03999200159968006,0.04079184163167367,0.41771645670865826,0.4117176564687063,0.05018996200759848,0.049590081983603276,0.05018996200759848,0.0923742264586232,0.09140152901788678,0.010630347126544011,0.01054024124162603,0.01064725151042269,0.11039846576762281,0.10923597370430371,0.01270456120001601,0.012596873679016475,0.012724764000261266,0.4251149770045991,0.648870225954809,0.8808238352329534,0.8912217556488702,0.8952209558088382,0.5002999400119976,0.7326534693061387,0.936612677464507,0.9426114777044591,0.9454109178164367,0.09229439607716339,0.1528104627179897,0.26040903879535565,0.26819946313366316,0.2709223701320067,0.11030305872636599,0.18262713837028038,0.3112205585603031,0.3205310656963293,0.3237852716211787,0.04019196160767846,0.010518977853042597,0.09238152369526095,0.0071370521040781225,0.8502299540091982,0.2569911800501822,0.8956208758248351,0.30221105691699207
