0.6324555320336759,0.31622776601683794,0.8944271909999159,0.4472135954999579,0,0,0,0,0,0,1
0.5,0.5,0.8944271909999159,0.4472135954999579,0,0,0,0,0,0,1
0.22360679774997894,0.6708203932499369,0.8944271909999159,0.4472135954999579,0,0,0,0,0,0,1
0.07071067811865478,0.7035623639735143,0.8944271909999159,0.4472135954999579,0,0,0,0,0,0,1
0.6324555320336759,0.31622776601683794,0.7071067811865475,0.7071067811865475,0,0,0,0,0,0,1
0.5,0.5,0.7071067811865475,0.7071067811865475,0,0,0,0,0,0,1
0.22360679774997894,0.6708203932499369,0.7071067811865475,0.7071067811865475,0,0,0,0,0,0,1
0.07071067811865478,0.7035623639735143,0.7071067811865475,0.7071067811865475,0,0,0,0,0,0,1
0.6324555320336759,0.31622776601683794,0.3162277660168379,0.9486832980505139,0,0,0,0,0,0,1
0.5,0.5,0.3162277660168379,0.9486832980505139,0,0,0,0,0,0,1
0.22360679774997894,0.6708203932499369,0.3162277660168379,0.9486832980505139,0,0,0,0,0,0,1
0.07071067811865478,0.7035623639735143,0.3162277660168379,0.9486832980505139,0,0,0,0,0,0,1
0.6324555320336759,0.31622776601683794,0.10000000000000003,0.9949874371066199,0,0,0,0,0,0,1
0.5,0.5,0.10000000000000003,0.9949874371066199,0,0,0,0,0,0,1
0.22360679774997894,0.6708203932499369,0.10000000000000003,0.9949874371066199,0,0,0,0,0,0,1
0.07071067811865478,0.7035623639735143,0.10000000000000003,0.9949874371066199,0,0,0,0,0,0,1
