1.,0.5,0,0,0,-5.,-0.16329931618554522,0,0,0,4
1.,1.,0,0,0,-1.,0,0.5773502691896258,0,0,4
1.,3.0000000000000004,0,0,0,-1.,0,0.1690308509457033,0,0,4
1.,9.949874371066194,0,0,0,-1.,0,0.05031546054266278,0,0,4
1.,0.5,0,0,0,-1.,-2.,0.816496580927726,0,0,4
1.,1.,0,0,0,-5.,-0.11547005383792518,0,0,0,4
1.,3.0000000000000004,0,0,0,-1.,0,0.35355339059327373,0,0,4
1.,9.949874371066194,0,0,0,-1.,0,0.10101525445522112,0,0,4
1.,0.5,0,0,0,-1.,-8.,1.309307341415954,0,0,4
1.,1.,0,0,0,-1.,-2.,0.6123724356957942,0,0,4
1.,3.0000000000000004,0,0,0,-5.,-0.04588314677411235,0,0,0,4
1.,9.949874371066194,0,0,0,-1.,0,0.31622776601683816,0,0,4
1.,0.5,0,0,0,-1.,-32.,1.6988454754235571,0,0,4
1.,1.,0,0,0,-1.,-8.,0.9741558354989905,0,0,4
1.,3.0000000000000004,0,0,0,-1.,-1.,0.8944271909999174,0,0,4
1.,9.949874371066194,0,0,0,-5.,-0.014177624100166724,0,0,0,4
