1.,0.5,1.2639224659764539,0.6319612329882269,0.5,0.1,0,0,0,0,3
1.,1.,1.2639224659764539,0.6304760106459246,0.5,0.1,0,0,0,0,3
1.,3.0000000000000004,1.2639224659764539,0.6144102863722254,0.5,0.1,0,0,0,0,3
1.,9.949874371066194,1.2639224659764539,0.390512483795333,0.5,0.1,0,0,0,0,3
1.,0.5,0.998749217771909,0.9996874511566104,0.5,0.1,0,0,0,0,3
1.,1.,0.998749217771909,0.998749217771909,0.5,0.1,0,0,0,0,3
1.,3.0000000000000004,0.998749217771909,0.9886859966642594,0.5,0.1,0,0,0,0,3
1.,9.949874371066194,0.998749217771909,0.8674675786448738,0.5,0.1,0,0,0,0,3
1.,0.5,0.44440972086577946,1.3414078425296312,0.5,0.1,0,0,0,0,3
1.,1.,0.44440972086577946,1.3407087677791925,0.5,0.1,0,0,0,0,3
1.,3.0000000000000004,0.44440972086577946,1.3332291625973383,0.5,0.1,0,0,0,0,3
1.,9.949874371066194,0.44440972086577946,1.2459935794377113,0.5,0.1,0,0,0,0,3
1.,0.5,0.1322875655532296,1.4069026263391509,0.5,0.1,0,0,0,0,3
1.,1.,0.1322875655532296,1.4062361110425234,0.5,0.1,0,0,0,0,3
1.,3.0000000000000004,0.1322875655532296,1.3991068579633221,0.5,0.1,0,0,0,0,3
1.,9.949874371066194,0.1322875655532296,1.3162446581088183,0.5,0.1,0,0,0,0,3
